Territory X Date,cases,target
Afghanistan X 03/06/20,1.0,0.0
Afghanistan X 03/07/20,1.0,0.0
Afghanistan X 03/08/20,4.0,0.0
Afghanistan X 03/09/20,4.0,0.0
Afghanistan X 03/10/20,5.0,0.0
Afghanistan X 03/11/20,7.0,0.0
Afghanistan X 03/12/20,7.0,0.0
Afghanistan X 03/13/20,7.0,0.0
Afghanistan X 03/14/20,11.0,0.0
Afghanistan X 03/15/20,16.0,0.0
Afghanistan X 03/16/20,21.0,0.0
Afghanistan X 03/17/20,22.0,0.0
Afghanistan X 03/18/20,22.0,0.0
Afghanistan X 03/19/20,22.0,0.0
Afghanistan X 03/20/20,24.0,0.0
Afghanistan X 03/21/20,24.0,0.0
Afghanistan X 03/22/20,40.0,1.0
Afghanistan X 03/23/20,40.0,1.0
Afghanistan X 03/24/20,74.0,1.0
Afghanistan X 03/25/20,84.0,2.0
Afghanistan X 03/26/20,94.0,4.0
Afghanistan X 03/27/20,110.0,4.0
Afghanistan X 03/28/20,110.0,4.0
Afghanistan X 03/29/20,120.0,4.0
Afghanistan X 03/30/20,170.0,4.0
Afghanistan X 03/31/20,174.0,4.0
Afghanistan X 04/01/20,237.0,4.0
Afghanistan X 04/02/20,273.0,6.0
Afghanistan X 04/03/20,281.0,6.0
Afghanistan X 04/04/20,299.0,7.0
Afghanistan X 04/05/20,349.0,7.0
Afghanistan X 04/06/20,367.0,11.0
Afghanistan X 04/07/20,423.0,14.0
Afghanistan X 04/08/20,444.0,14.0
Afghanistan X 04/09/20,484.0,15.0
Afghanistan X 04/10/20,521.0,15.0
Afghanistan X 04/11/20,555.0,18.0
Afghanistan X 04/12/20,607.0,18.0
Afghanistan X 04/13/20,665.0,21.0
Afghanistan X 04/14/20,714.0,23.0
Afghanistan X 04/15/20,784.0,25.0
Afghanistan X 04/16/20,840.0,30.0
Afghanistan X 04/17/20,910.7677508328661,32.60671309095223
Afghanistan X 04/18/20,982.991957877686,36.31824431583169
Afghanistan X 04/19/20,1060.4837043828347,39.985141790378236
Afghanistan X 04/20/20,1144.2335972672568,43.91145191525835
Afghanistan X 04/21/20,1229.4545945299449,48.66982725107924
Afghanistan X 04/22/20,1321.4999729931362,53.91650734181913
Afghanistan X 04/23/20,1419.4072142637501,59.34802094940853
Afghanistan X 04/24/20,1524.4844676674584,65.35506182691141
Afghanistan X 04/25/20,1640.1671421909427,71.61445107893884
Afghanistan X 04/26/20,1764.7172922406103,78.28149384859294
Afghanistan X 04/27/20,1898.849173396065,85.11459899609
Afghanistan X 04/28/20,2043.3974979965549,92.33004530317847
Afghanistan X 04/29/20,2197.470079064353,99.901280061207
Afghanistan X 04/30/20,2363.007154918792,107.94299733940035
Afghanistan X 05/01/20,2540.317374688427,116.53558892984458
Afghanistan X 05/02/20,2729.1988595140397,125.78229525973863
Afghanistan X 05/03/20,2932.118817324279,135.4534665881924
Afghanistan X 05/04/20,3150.120646967488,146.10197753907698
Afghanistan X 05/05/20,3384.7618517552623,157.0739190788597
Afghanistan X 05/06/20,3636.875093050824,168.67880738300735
Afghanistan X 05/07/20,3907.7613872720076,180.72041335470433
Afghanistan X 05/08/20,4198.818628136482,193.4233019664113
Afghanistan X 05/09/20,4510.124702882881,207.0752082211693
Afghanistan X 05/10/20,4844.505934143124,222.19264666407832
Afghanistan X 05/11/20,5202.278164422905,238.48285673196165
Afghanistan X 05/12/20,5586.99622992552,255.7045750934791
Afghanistan X 05/13/20,5987.267296023443,275.05661745035076
Afghanistan X 05/14/20,6413.119397657824,295.4411820703785
Afghanistan X 05/15/20,6870.015495888622,317.8105265018562
Afghanistan X 05/16/20,7374.753565802524,341.1541205252636
Afghanistan X 05/17/20,7918.206507352831,366.7971145481118
Afghanistan X 05/18/20,8501.70160826283,393.63730500379535
Afghanistan X 05/19/20,9128.189215110118,422.9275073135229
Afghanistan X 05/20/20,9800.8370589757,454.5569478067663
Afghanistan X 05/21/20,10522.36405080891,488.4053254548636
Afghanistan X 05/22/20,11277.326304438395,526.2328127276754
Afghanistan X 05/23/20,12087.234326675178,566.7167430966144
Afghanistan X 05/24/20,12955.302663375052,610.2879706538095
Afghanistan X 05/25/20,13909.51726955308,656.7604713623103
Afghanistan X 05/26/20,14934.458173717147,706.8687926329081
Afghanistan X 05/27/20,16034.917754625749,761.199495562557
Afghanistan X 05/28/20,17216.460304341068,819.4085768083529
Afghanistan X 05/29/20,18485.06009756121,882.3345228671135
Afghanistan X 05/30/20,19811.874851740675,951.7176470581209
Afghanistan X 05/31/20,21234.657439586474,1025.479189387506
Afghanistan X 06/01/20,22759.611484498702,1104.6490956704322
Afghanistan X 06/02/20,24435.90050678636,1189.308957046474
Afghanistan X 06/03/20,26236.435915718546,1281.2336664084075
Afghanistan X 06/04/20,28169.636584629927,1381.2580255540522
Afghanistan X 06/05/20,30245.27742331569,1486.4836802256143
Afghanistan X 06/06/20,32473.853566756712,1601.4135037015815
Afghanistan X 06/07/20,34804.697165922276,1726.7279865957785
Albania X 03/06/20,0.0,0.0
Albania X 03/07/20,0.0,0.0
Albania X 03/08/20,0.0,0.0
Albania X 03/09/20,2.0,0.0
Albania X 03/10/20,10.0,0.0
Albania X 03/11/20,12.0,1.0
Albania X 03/12/20,23.0,1.0
Albania X 03/13/20,33.0,1.0
Albania X 03/14/20,38.0,1.0
Albania X 03/15/20,42.0,1.0
Albania X 03/16/20,51.0,1.0
Albania X 03/17/20,55.0,1.0
Albania X 03/18/20,59.0,2.0
Albania X 03/19/20,64.0,2.0
Albania X 03/20/20,70.0,2.0
Albania X 03/21/20,76.0,2.0
Albania X 03/22/20,89.0,2.0
Albania X 03/23/20,104.0,4.0
Albania X 03/24/20,123.0,5.0
Albania X 03/25/20,146.0,5.0
Albania X 03/26/20,174.0,6.0
Albania X 03/27/20,186.0,8.0
Albania X 03/28/20,197.0,10.0
Albania X 03/29/20,212.0,10.0
Albania X 03/30/20,223.0,11.0
Albania X 03/31/20,243.0,15.0
Albania X 04/01/20,259.0,15.0
Albania X 04/02/20,277.0,16.0
Albania X 04/03/20,304.0,17.0
Albania X 04/04/20,333.0,20.0
Albania X 04/05/20,361.0,20.0
Albania X 04/06/20,377.0,21.0
